"KIT ID Number","Borough","Zipcode","Date Collected","Received Date","First Draw at-the-tap Lead level (µg/l)","First Draw at-the-tap copper level (mg/l)"
"19160812","QUEENS","11432","06/12/2019","06/13/2019","1","0.128"
"19160746","QUEENS","11378","06/12/2019","06/13/2019","4","0.148"
"19160752","QUEENS","11358","06/11/2019","06/12/2019","5","0.114"
"19161215","QUEENS","11423","06/11/2019","06/12/2019","4","0.11"
"19160958","QUEENS","11418","06/11/2019","06/12/2019","2","0.235"
"19160994","QUEENS","11103","06/11/2019","06/12/2019","2","0.098"
"19160926","STATEN ISLAND","10309","06/11/2019","06/12/2019","0","0.023"
"19161161","STATEN ISLAND","10303","06/11/2019","06/12/2019","0","0.169"
"19160852","QUEENS","11375","06/11/2019","06/12/2019","4","0.099"
"19160830","STATEN ISLAND","10309","06/11/2019","06/12/2019","0","0.043"
"19161008","STATEN ISLAND","10310","06/11/2019","06/12/2019","6","0.141"
"19160734","BROOKLYN","11226","06/11/2019","06/12/2019","4","0.183"
"19160869","STATEN ISLAND","10304","06/11/2019","06/12/2019","27","0.104"
"19160892","BROOKLYN","11213","06/11/2019","06/12/2019","8","0.147"
"19160726","BRONX","10463","06/11/2019","06/12/2019","3","0.085"
"19160980","STATEN ISLAND","10312","06/11/2019","06/12/2019","0","0.06"
"19160711","STATEN ISLAND","10314","06/11/2019","06/12/2019","1","0.12"
"19161084","BROOKLYN","11212","06/11/2019","06/12/2019","3","0.17"
"19161121","STATEN ISLAND","10306","06/11/2019","06/12/2019","2","0.143"
"19161190","BROOKLYN","11223","06/11/2019","06/12/2019","14","0.087"
"19161129","STATEN ISLAND","10308","06/11/2019","06/13/2019","0","0.123"
"19161011","STATEN ISLAND","10306","06/11/2019","06/13/2019","0","0.159"
"19161066","STATEN ISLAND","10305","06/11/2019","06/13/2019","1","0.062"
"19160729","BRONX","10471","06/11/2019","06/17/2019","0","0.109"
"19161182","BRONX","10463","06/11/2019","06/13/2019","2","0.039"
"19160815","QUEENS","11691","06/11/2019","06/24/2019","0","0.096"
"19160952","QUEENS","11379","06/11/2019","06/25/2019","6","0.222"
"19160883","BROOKLYN","11212","06/11/2019","06/21/2019","1","0.127"
"19161046","QUEENS","11385","06/11/2019","06/13/2019","5","0.052"
"19160820","STATEN ISLAND","10314","06/11/2019","06/12/2019","0","0.167"
"19161075","STATEN ISLAND","10309","06/11/2019","06/12/2019","3","0.146"
"19160822","STATEN ISLAND","10308","06/11/2019","06/12/2019","5","0.186"
"19161097","QUEENS","11357","06/11/2019","06/13/2019","6","0.126"
"19160909","QUEENS","11104","06/11/2019","06/17/2019","8","0.136"
"19161023","QUEENS","11354","06/11/2019","06/17/2019","4","0.148"
"19160808","QUEENS","11364","06/11/2019","06/17/2019","0","0.203"
"19161132","STATEN ISLAND","10309","06/11/2019","06/13/2019","0","0.099"
"19161018","STATEN ISLAND","10308","06/11/2019","06/13/2019","0","0.156"
"19160751","QUEENS","11354","06/11/2019","06/12/2019","2","0.109"
"19161053","QUEENS","11361","06/10/2019","06/11/2019","2","0.03"
"19161037","BROOKLYN","11212","06/10/2019","06/12/2019","0","0.128"
"19160874","QUEENS","11363","06/10/2019","06/11/2019","6","0.042"
"19160745","QUEENS","11377","06/10/2019","06/11/2019","5","0.185"
"19160999","QUEENS","11361","06/10/2019","06/11/2019","8","0.061"
"19160811","QUEENS","11428","06/10/2019","06/11/2019","3","0.072"
"19160894","QUEENS","11432","06/10/2019","06/11/2019","0","0.04"
"19160743","QUEENS","11102","06/10/2019","06/11/2019","11","0.068"
"19161114","QUEENS","11358","06/10/2019","06/11/2019","0","0.097"
"19160873","QUEENS","11432","06/10/2019","06/12/2019","2","0.074"
"19161044","QUEENS","11375","06/10/2019","06/12/2019","7","0.072"
"19160995","QUEENS","11377","06/10/2019","06/12/2019","3","0.322"
"19160998","QUEENS","11358","06/10/2019","06/13/2019","10","0.228"
"19160798","BROOKLYN","11229","06/10/2019","06/21/2019","5","0.172"
"19160796","BROOKLYN","11228","06/10/2019","06/11/2019","18","0.136"
"19160938","BROOKLYN","11224","06/10/2019","06/11/2019","0","0.131"
"19160783","BROOKLYN","11232","06/10/2019","06/11/2019","5","0.089"
"19161040","BROOKLYN","11234","06/10/2019","06/11/2019","5","0.137"
"19161194","BROOKLYN","11228","06/10/2019","06/11/2019","2","0.127"
"19161089","BROOKLYN","11234","06/10/2019","06/11/2019","0","0.181"
"19161010","STATEN ISLAND","10306","06/10/2019","06/13/2019","0","0.124"
"19160875","STATEN ISLAND","10306","06/10/2019","06/13/2019","0","0.128"
"19161028","STATEN ISLAND","10312","06/10/2019","06/13/2019","2","0.137"
"19160918","STATEN ISLAND","10308","06/10/2019","06/12/2019","1","0.131"
"19161172","STATEN ISLAND","10306","06/10/2019","06/12/2019","0","0.141"
"19160717","STATEN ISLAND","10306","06/10/2019","06/12/2019","0","0.112"
"19161122","STATEN ISLAND","10305","06/10/2019","06/12/2019","0","0.105"
"19160954","BROOKLYN","11229","06/10/2019","06/11/2019","9","0.101"
"19160764","STATEN ISLAND","10314","06/10/2019","06/11/2019","0","0.125"
"19161174","STATEN ISLAND","10309","06/10/2019","06/11/2019","0","0.15"
"19161002","STATEN ISLAND","10303","06/10/2019","06/11/2019","0","0.175"
"19160862","STATEN ISLAND","10301","06/10/2019","06/11/2019","5","0.145"
"19160987","STATEN ISLAND","10310","06/10/2019","06/11/2019","4","0.073"
"19161049","BROOKLYN","11234","06/10/2019","06/11/2019","8","0.136"
"19160930","STATEN ISLAND","10306","06/10/2019","06/11/2019","0","0.217"
"19160761","STATEN ISLAND","10307","06/10/2019","06/11/2019","0","0.189"
"19161128","STATEN ISLAND","10308","06/10/2019","06/11/2019","0","0.13"
"19160908","STATEN ISLAND","10314","06/10/2019","06/11/2019","0","0.096"
"19160833","BROOKLYN","11231","06/10/2019","06/12/2019","2","0.052"
"19160895","BROOKLYN","11234","06/10/2019","06/12/2019","10","0.026"
"19160738","BROOKLYN","11224","06/10/2019","06/12/2019","1","0.151"
"19161209","QUEENS","11426","06/10/2019","06/11/2019","0","0.118"
"19161016","QUEENS","11357","06/10/2019","06/11/2019","6","0.198"
"19160777","STATEN ISLAND","10309","06/09/2019","06/11/2019","0","0.144"
"19160955","QUEENS","11379","06/09/2019","06/11/2019","6","0.059"
"19161076","BROOKLYN","11234","06/09/2019","06/11/2019","6","0.071"
"19160724","STATEN ISLAND","10309","06/09/2019","06/11/2019","0","0.081"
"19161199","QUEENS","11379","06/09/2019","06/13/2019","2","0.046"
"19160855","QUEENS","11432","06/09/2019","06/12/2019","4","0.237"
"19161001","QUEENS","11419","06/09/2019","06/13/2019","0","0.105"
"19160953","QUEENS","11375","06/09/2019","06/12/2019","2","0.217"
"19160748","QUEENS","11385","06/09/2019","06/11/2019","3","0.147"
"19161070","STATEN ISLAND","10312","06/09/2019","06/12/2019","0","0.092"
"19161181","STATEN ISLAND","10309","06/09/2019","06/13/2019","5","0.077"
"19161061","STATEN ISLAND","10306","06/09/2019","06/12/2019","0","0.091"
"19160840","BROOKLYN","11218","06/09/2019","06/13/2019","15","0.101"
"19161155","QUEENS","11385","06/09/2019","06/11/2019","35","0.135"
"19160914","STATEN ISLAND","10308","06/09/2019","06/13/2019","0","0.068"
"19160970","STATEN ISLAND","10306","06/09/2019","06/12/2019","0","0.127"
"19160934","QUEENS","11412","06/09/2019","06/11/2019","0","0.102"
"19160901","QUEENS","11360","06/09/2019","06/11/2019","0","0.099"
"19160916","QUEENS","11358","06/09/2019","06/11/2019","2","0.181"
"19160944","QUEENS","11373","06/09/2019","06/13/2019","59","0.362"
"19161109","QUEENS","11414","06/09/2019","06/11/2019","0","0.114"
"19161210","QUEENS","11378","06/09/2019","06/11/2019","5","0.116"
"19160929","STATEN ISLAND","10308","06/09/2019","06/11/2019","0","0.137"
"19161058","STATEN ISLAND","10314","06/09/2019","06/11/2019","0","0.198"
"19160896","BROOKLYN","11204","06/09/2019","06/11/2019","4","0.121"
"19160768","STATEN ISLAND","10314","06/09/2019","06/11/2019","0","0.203"
"19160978","STATEN ISLAND","10312","06/09/2019","06/11/2019","2","0.19"
"19160778","STATEN ISLAND","10307","06/09/2019","06/11/2019","0","0.027"
"19160893","BROOKLYN","11229","06/09/2019","06/11/2019","7","0.099"
"19161003","BROOKLYN","11212","06/08/2019","06/12/2019","0","0.132"
"19161159","STATEN ISLAND","10314","06/08/2019","06/12/2019","0","0.016"
"19160774","STATEN ISLAND","10312","06/08/2019","06/11/2019","5","0.177"
"19160832","STATEN ISLAND","10309","06/08/2019","06/12/2019","16","0.324"
"19160961","QUEENS","11372","06/08/2019","06/11/2019","9","0.094"
"19160940","BROOKLYN","11234","06/08/2019","06/11/2019","5","0.123"
"18149719","Staten Island","10314","09/30/2018","10/04/2018","3","0.085"
"18149722","Queens","11362","09/29/2018","10/04/2018","5","0.118"
"18149649","Staten Island","10314","09/29/2018","10/04/2018","0","0.145"
"18149570","Staten Island","10308","09/29/2018","10/04/2018","0","0.034"
"18149848","Queens","11374","09/27/2018","10/01/2018","10","0.1"
"18149812","Staten Island","10310","09/26/2018","09/28/2018","2","0.091"
"18149524","Staten Island","10314","09/23/2018","09/25/2018","0","0.191"
"18149851","Queens","11375","09/22/2018","10/01/2018","18","0.082"
"18149471","Staten Island","10314","09/22/2018","10/01/2018","0","0.105"
"18149445","Brooklyn","11213","09/21/2018","09/25/2018","0","0.165"
"18149770","Queens","11364","09/20/2018","09/21/2018","3","0.137"
"18149839","Staten Island","10305","09/19/2018","09/21/2018","1","0.164"
"18149500","Queens","11385","09/18/2018","09/21/2018","1","0.097"
"18149769","Queens","11103","09/14/2018","09/18/2018","3","0.111"
"18149516","Brooklyn","11236","09/14/2018","09/18/2018","5","0.146"
"18149644","Brooklyn","11223","09/13/2018","09/18/2018","2","0.015"
"18149464","Queens","11372","09/11/2018","09/17/2018","6","0.168"
"18149382","Queens","11361","09/10/2018","09/17/2018","13","0.131"
"18149813","Brooklyn","11221","09/10/2018","09/13/2018","7","0.156"
"18149808","Staten Island","10308","09/10/2018","09/12/2018","0","0.117"
"17141893","Staten Island","10314","09/08/2018","09/13/2018","5","0.097"
"18149685","Staten Island","10309","09/06/2018","09/07/2018","1","0.105"
"18149678","Brooklyn","11211","09/06/2018","09/12/2018","7","0.085"
"18149831","Brooklyn","11207","09/04/2018","09/12/2018","5","0.121"
"18149761","Queens","11357","09/02/2018","09/07/2018","6","0.136"
"18149456","Staten Island","10312","08/31/2018","09/05/2018","0","0.078"
"18149595","Brooklyn","11220","08/31/2018","09/05/2018","1","0.141"
"18149430","Staten Island","10314","08/30/2018","09/05/2018","0","0.13"
"18149391","Queens","11361","08/28/2018","08/29/2018","2","0.167"
"18149563","Brooklyn","11231","08/27/2018","09/05/2018","6","0.161"
"18149634","Staten Island","10309","08/26/2018","08/29/2018","0","0.086"
"18149555","Queens","11101","08/25/2018","08/29/2018","15","0.12"
"18149886","Staten Island","10308","08/22/2018","08/23/2018","0","0.093"
"18149735","Staten Island","10308","08/22/2018","08/23/2018","1","0.105"
"18149641","Queens","11358","08/19/2018","08/29/2018","9","0.141"
"18149674","Queens","11412","08/17/2018","08/20/2018","5","0.109"
"18149550","Staten Island","10305","08/17/2018","08/20/2018","0","0.041"
"18149467","Queens","11413","08/16/2018","08/20/2018","0","0.034"
"18149670","Brooklyn","11230","08/14/2018","08/16/2018","6","0.066"
"18149470","Queens","11354","08/14/2018","08/16/2018","3","0.121"
"18149683","Staten Island","10309","08/12/2018","08/15/2018","0","0.052"
"18149788","Queens","11427","08/10/2018","08/13/2018","2","0.116"
"18149572","Staten Island","10314","08/09/2018","08/10/2018","3","0.141"
"18149632","Bronx","10464","08/08/2018","08/10/2018","2","0.146"
"18149811","Brooklyn","11218","08/04/2018","08/13/2018","4","0.095"
"18149546","Queens","11378","08/04/2018","08/07/2018","1","0.483"
"18149838","Queens","11368","08/03/2018","08/10/2018","2","0.022"
"18149702","Staten Island","10306","08/01/2018","08/03/2018","0","0.087"
"18149713","Staten Island","10304","08/01/2018","08/15/2018","0","0.092"
"18150658","Brooklyn","11211","07/31/2018","08/07/2018","11","0.041"
"18149440","Bronx","10463","07/30/2018","08/02/2018","1","0.099"
"18149711","Brooklyn","11209","07/29/2018","08/03/2018","28","0.214"
"18149588","Brooklyn","11216","07/29/2018","07/31/2018","4","0.299"
"18149736","Staten Island","10306","07/28/2018","07/31/2018","8","0.19"
"18149531","Staten Island","10309","07/28/2018","07/31/2018","0","0.073"
"18149828","Brooklyn","11212","07/25/2018","07/30/2018","3","0.154"
"18149837","Queens","11375","07/24/2018","07/26/2018","4","0.158"
"18149461","Staten Island","10309","07/24/2018","07/26/2018","3","0.084"
"18149528","Staten Island","10314","07/24/2018","08/07/2018","1","0.106"
"18149836","Staten Island","10314","07/23/2018","07/26/2018","2","0.097"
"18149422","Staten Island","10306","07/22/2018","07/25/2018","4","0.055"
"18149619","Queens","11434","07/21/2018","07/24/2018","11","0.306"
"18149673","Brooklyn","11214","07/20/2018","07/24/2018","6","0.124"
"18149652","Staten Island","10312","07/19/2018","07/24/2018","0","0.083"
"18149832","Bronx","10463","07/18/2018","07/24/2018","2","0.094"
"18149633","Staten Island","10304","07/18/2018","07/20/2018","57","0.235"
"18149362","Bronx","10457","07/18/2018","07/20/2018","0","0.089"
"18149779","Brooklyn","11230","07/17/2018","07/20/2018","4","0.06"
"18149385","Queens","11358","07/17/2018","07/17/2018","7","0.086"
"18149566","Brooklyn","11214","07/16/2018","07/20/2018","2","0.095"
"18149610","Brooklyn","11226","07/16/2018","07/24/2018","9","0.133"
"18149562","Staten Island","10312","07/15/2018","07/17/2018","1","0.084"
"18149565","Brooklyn","11226","07/14/2018","07/18/2018","5","0.235"
"18149412","Queens","11369","07/13/2018","07/16/2018","4","0.116"
"18150586","Queens","11377","07/12/2018","07/16/2018","2","0.085"
"18149581","Staten Island","10309","07/12/2018","07/16/2018","1","0.087"
"18250568","Bronx","10461","07/11/2018","07/17/2018","49","0.158"
"18149760","Staten Island","10314","07/11/2018","07/24/2018","4","0.137"
"18149434","Staten Island","10309","07/10/2018","07/11/2018","1","0.067"
"18149878","Brooklyn","11230","07/10/2018","07/13/2018","5","0.077"
"18149684","Brooklyn","11210","07/10/2018","07/11/2018","4","0.293"
"18149855","Staten Island","10306","07/09/2018","07/10/2018","0","0.067"
"18149639","Brooklyn","11222","07/09/2018","07/10/2018","2","0.151"
"18149359","Queens","11432","07/09/2018","07/16/2018","0","0.081"
"18149731","Brooklyn","11204","07/09/2018","07/20/2018","0","0.128"
"18149613","Queens","11358","07/09/2018","07/16/2018","3","0.11"
"18149548","Queens","11358","07/08/2018","07/10/2018","3","0.213"
"18149536","Brooklyn","11219","07/08/2018","07/10/2018","2","0.093"
"18149792","Staten Island","10308","07/07/2018","07/09/2018","0","0.109"
"18149380","Queens","11417","07/07/2018","07/10/2018","5","0.102"
"18149538","Queens","11379","07/07/2018","07/10/2018","7","0.267"
"18149399","Queens","11358","07/07/2018","07/09/2018","5","0.112"
"18149646","Staten Island","10306","07/07/2018","07/10/2018","0","0.169"
"18149404","Queens","11385","07/06/2018","07/10/2018","5","0.123"
"18149414","Staten Island","10309","07/06/2018","07/12/2018","5","0.081"
"18149755","Staten Island","10309","07/06/2018","07/09/2018","0","0.044"
"18149542","Staten Island","10305","07/06/2018","07/09/2018","0","0.115"
"18149609","Brooklyn","11228","07/06/2018","07/09/2018","1","0.155"
"18149454","Queens","11421","07/05/2018","07/09/2018","204","0.399"
"18149481","Queens","11358","07/05/2018","07/09/2018","2","0.189"
"18149809","Queens","11106","07/05/2018","07/06/2018","4","0.092"
"18149400","Queens","11358","07/04/2018","07/06/2018","2","0.11"
"18149571","Brooklyn","11230","07/04/2018","07/06/2018","2","0.153"
"18149827","Staten Island","10314","07/03/2018","07/09/2018","0","0.158"
"18149691","Brooklyn","11217","07/03/2018","07/09/2018","0","0.108"
"18149403","Staten Island","10304","07/03/2018","07/09/2018","18","0.048"
"18149800","Staten Island","10309","07/03/2018","07/06/2018","0","0.022"
"18149517","Brooklyn","11208","07/03/2018","07/16/2018","4","0.165"
"18149496","Queens","11361","07/02/2018","07/05/2018","2","0.102"
"18149410","Queens","11358","07/02/2018","07/06/2018","8","0.209"
"18149686","Brooklyn","11201","07/02/2018","07/03/2018","2","0.076"
"18149502","Brooklyn","11210","07/02/2018","07/05/2018","7","0.153"
"18149822","Queens","11415","07/02/2018","07/03/2018","1","0.176"
"18149677","Queens","11361","07/01/2018","07/05/2018","2","0.306"
"18149478","Brooklyn","11230","07/01/2018","07/05/2018","15","0.159"
"18149487","Queens","11361","07/01/2018","07/06/2018","7","0.128"
"18149489","Queens","11432","07/01/2018","07/09/2018","2","0.149"
"18149618","Brooklyn","11216","06/30/2018","07/03/2018","3","0.148"
"18149506","Brooklyn","11231","06/30/2018","07/03/2018","5","0.165"
"18149884","Queens","11414","06/30/2018","07/03/2018","0","0.151"
"18149675","Queens","11372","06/30/2018","07/03/2018","6","0.068"
"18149762","Queens","11358","06/30/2018","07/03/2018","0","0.197"
"18149575","Staten Island","10314","06/30/2018","07/05/2018","0","0.135"
"18149777","Staten Island","10312","06/29/2018","07/03/2018","0","0.052"
"18149714","Staten Island","10304","06/29/2018","07/03/2018","0","0.151"
"18149638","Brooklyn","11238","06/29/2018","07/03/2018","4","0.199"
"18149663","Staten Island","10312","06/29/2018","07/10/2018","24","0.029"
"18149411","Queens","11385","06/29/2018","07/03/2018","10","0.051"
"18149856","Brooklyn","11217","06/29/2018","07/03/2018","4","0.107"
"18149511","Queens","11434","06/29/2018","07/03/2018","3","0.131"
"18149406","Brooklyn","11207","06/29/2018","07/03/2018","0","0.12"
"18149666","Queens","11360","06/29/2018","07/03/2018","2","0.011"
"18149530","Brooklyn","11224","06/28/2018","06/29/2018","0","0.053"
"18149381","Bronx","10464","06/28/2018","06/29/2018","4","0.184"
"17141777","Queens","11415","06/28/2018","06/29/2018","9","0.091"
"18149514","Queens","11413","06/28/2018","07/03/2018","0","0.165"
"18149473","Staten Island","10306","06/28/2018","06/29/2018","0","0.155"
"18149505","Staten Island","10308","06/28/2018","07/03/2018","0","0.138"
"18149650","Brooklyn","11204","06/28/2018","06/29/2018","9","0.155"
"18149659","Brooklyn","11222","06/28/2018","07/03/2018","0","0.139"
"18149668","Staten Island","10314","06/27/2018","06/29/2018","2","0.138"
"18149868","Brooklyn","11234","06/27/2018","06/29/2018","2","0.12"
"18149883","Brooklyn","11225","06/27/2018","06/28/2018","7","0.1"
"18149622","Brooklyn","11217","06/26/2018","06/27/2018","3","0.208"
"18149402","Queens","11354","06/26/2018","07/03/2018","3","0.179"
"18149501","Brooklyn","11204","06/26/2018","06/27/2018","2","0.041"
"18149605","Queens","11358","06/26/2018","06/27/2018","20","0.118"
"18149776","Queens","11375","06/26/2018","06/29/2018","13","0.037"
"18149924","Queens","11691","06/26/2018","06/27/2018","1","0.169"
"18149804","Brooklyn","11205","06/26/2018","06/27/2018","4","0.234"
"18149710","Bronx","10461","06/26/2018","06/27/2018","9","0.126"
"18149448","Brooklyn","11208","06/26/2018","06/28/2018","1","0.156"
"18149423","Queens","11358","06/25/2018","06/28/2018","8","0.05"
"18149805","Brooklyn","11215","06/25/2018","06/27/2018","4","0.073"
"18149780","Brooklyn","11229","06/25/2018","06/29/2018","66","0.124"
"18149772","Brooklyn","11204","06/24/2018","06/27/2018","4","0.114"
"18149786","Staten Island","10314","06/24/2018","06/27/2018","2","0.149"
"18149537","Queens","11104","06/24/2018","07/03/2018","6","0.09"
"18149498","Brooklyn","11217","06/24/2018","06/28/2018","39","0.106"
"18149435","Brooklyn","11212","06/24/2018","06/28/2018","0","0.079"
"18149553","Staten Island","10306","06/24/2018","06/27/2018","0","0.046"
"18149729","Staten Island","10301","06/24/2018","06/27/2018","0","0.193"
"18149845","Brooklyn","11213","06/23/2018","06/26/2018","0","0.099"
"18149554","Brooklyn","11213","06/22/2018","06/25/2018","6","0.111"
"18149640","Queens","11432","06/22/2018","06/25/2018","0","0.058"
"18149593","Staten Island","10306","06/22/2018","06/25/2018","0","0.076"
"18149816","Brooklyn","11234","06/22/2018","06/27/2018","3","0.192"
"18149905","Staten Island","10306","06/21/2018","06/25/2018","1","0.102"
"18149552","Staten Island","10308","06/21/2018","06/25/2018","12","0.111"
"18149436","Staten Island","10303","06/21/2018","06/27/2018","2","0.15"
"18149741","Queens","11385","06/21/2018","06/25/2018","2","0.153"
"18149441","Brooklyn","11234","06/21/2018","06/28/2018","7","0.164"
"18149802","Staten Island","10309","06/20/2018","06/25/2018","40","0.048"
"18149624","Staten Island","10308","06/20/2018","06/25/2018","0","0.131"
"18149807","Staten Island","10306","06/20/2018","06/25/2018","1","0.137"
"18149375","Queens","11412","06/20/2018","06/25/2018","2","0.181"
"18149366","Queens","11412","06/20/2018","06/25/2018","1","0.037"
"18149438","Staten Island","10312","06/20/2018","06/27/2018","2","0.086"
"18149367","Queens","11433","06/20/2018","06/25/2018","0","0.177"
"18149515","Brooklyn","11216","06/20/2018","06/29/2018","51","0.122"
"18149865","Staten Island","10309","06/20/2018","06/25/2018","0","0.116"
"18149429","Brooklyn","11218","06/20/2018","06/27/2018","8","0.106"
"18149701","Brooklyn","11226","06/19/2018","06/25/2018","16","0.098"
"18149879","Staten Island","10301","06/19/2018","06/25/2018","21","0.11"
"18149877","Brooklyn","11203","06/19/2018","06/25/2018","2","0.086"
"18149830","Brooklyn","11221","06/19/2018","06/22/2018","0","0.196"
"18149738","Brooklyn","11224","06/19/2018","06/25/2018","0","0.005"
"18149795","Staten Island","10308","06/19/2018","06/25/2018","0","0.112"
"18149716","Staten Island","10312","06/19/2018","06/22/2018","1","0.083"
"18149785","Staten Island","10306","06/18/2018","06/25/2018","1","0.204"
"18149630","Queens","11361","06/18/2018","06/22/2018","2","0.156"
"18149871","Staten Island","10306","06/18/2018","06/21/2018","0","0.176"
"18149383","Bronx","10470","06/18/2018","06/25/2018","4","0.128"
"18149880","Staten Island","10303","06/18/2018","06/22/2018","0","0.142"
"18149398","Queens","11385","06/18/2018","06/26/2018","2","0.091"
"18149694","Brooklyn","11214","06/18/2018","06/21/2018","3","0.143"
"18149754","Brooklyn","11224","06/18/2018","06/21/2018","0","0.058"
"18149626","Brooklyn","11224","06/18/2018","06/25/2018","2","0.151"
"18149614","Brooklyn","11225","06/18/2018","06/25/2018","11","0.097"
"18149486","Brooklyn","11215","06/18/2018","06/22/2018","3","0.157"
"18149475","Staten Island","10309","06/17/2018","06/21/2018","0","0.131"
"18149499","Staten Island","10301","06/17/2018","06/25/2018","4","0.112"
"18149858","Staten Island","10309","06/17/2018","06/22/2018","1","0.214"
"18149455","Staten Island","10312","06/17/2018","06/22/2018","2","0.116"
"18149695","Staten Island","10312","06/17/2018","06/21/2018","0","0.075"
"18149557","Queens","11103","06/17/2018","06/22/2018","4","0.127"
"18149497","Queens","11358","06/17/2018","06/22/2018","4","0.056"
"18149859","Staten Island","10312","06/16/2018","06/21/2018","2","0.146"
"18149651","Queens","11001","06/16/2018","06/21/2018","1","0.154"
"18149457","Staten Island","10309","06/16/2018","06/22/2018","0","0.102"
"18149439","Queens","11385","06/16/2018","06/21/2018","5","0.112"
"18149680","Staten Island","10306","06/16/2018","06/22/2018","2","0.034"
"18149460","Staten Island","10308","06/16/2018","06/22/2018","2","0.121"
"18149635","Staten Island","10306","06/16/2018","06/21/2018","0","0.152"
"18149533","Queens","11374","06/16/2018","06/25/2018","8","0.111"
"18149564","Staten Island","10306","06/16/2018","06/21/2018","0","0.119"
"18149873","Queens","11377","06/15/2018","06/18/2018","7","0.115"
"18149620","Brooklyn","11228","06/15/2018","06/18/2018","18","0.025"
"18149787","Brooklyn","11234","06/15/2018","06/18/2018","7","0.157"
"18149606","Brooklyn","11212","06/15/2018","06/18/2018","0","0.049"
"18149737","Brooklyn","11218","06/15/2018","06/18/2018","11","0.067"
"18149793","Bronx","10471","06/15/2018","06/22/2018","4","0.123"
"18149757","Manhattan","10128","06/15/2018","06/18/2018","6","0.112"
"18149810","Queens","11364","06/15/2018","06/22/2018","0","0.206"
"18149820","Staten Island","10305","06/15/2018","06/18/2018","5","0.027"
"18149654","Staten Island","10308","06/15/2018","06/18/2018","1","0.164"
"18149740","Staten Island","10301","06/15/2018","06/18/2018","12","0.229"
"18149472","Staten Island","10309","06/15/2018","06/18/2018","0","0.092"
"18149849","Brooklyn","11232","06/14/2018","06/21/2018","8","0.073"
"18149600","Brooklyn","11225","06/14/2018","06/20/2018","10","0.113"
"18149739","Brooklyn","11234","06/14/2018","06/20/2018","3","0.171"
"18149520","Brooklyn","11234","06/14/2018","06/21/2018","0","0.146"
"18149826","Brooklyn","11234","06/14/2018","06/21/2018","6","0.145"
"18149703","Brooklyn","11212","06/14/2018","06/22/2018","0","0.047"
"18149705","Brooklyn","11212","06/14/2018","06/22/2018","0","0.144"
"18149758","Brooklyn","11232","06/14/2018","06/22/2018","9","0.1"
"18149484","Queens","11356","06/14/2018","06/21/2018","40","0.105"
"18149697","Queens","11418","06/14/2018","06/21/2018","0","0.006"
"18149904","Queens","11417","06/14/2018","06/21/2018","2","0.141"
"18149658","Bronx","10463","06/14/2018","06/21/2018","5","0.089"
"18149532","Staten Island","10312","06/14/2018","06/18/2018","0","0.021"
"18149723","Queens","11361","06/14/2018","06/18/2018","1","0.106"
"18149819","Staten Island","10306","06/14/2018","06/21/2018","0","0.133"
"18149469","Staten Island","10309","06/14/2018","06/21/2018","1","0.15"
"18149601","Queens","11365","06/14/2018","06/21/2018","0","0.165"
"18149442","Bronx","10465","06/13/2018","06/15/2018","4","0.164"
"18149825","Bronx","10462","06/13/2018","06/21/2018","2","0.096"
"18149427","Staten Island","10314","06/13/2018","06/21/2018","0","0.144"
"18149744","Queens","11377","06/13/2018","06/25/2018","4","0.167"
"18149567","Staten Island","10310","06/13/2018","06/13/2018","1","0.165"
"18149377","Queens","11435","06/13/2018","06/15/2018","2","0.103"
"18149749","Staten Island","10312","06/13/2018","06/15/2018","0","0.124"
"18149386","Queens","11375","06/13/2018","06/21/2018","10","0.084"
"18149416","Staten Island","10309","06/13/2018","06/22/2018","0","0.086"
"18149396","Queens","11354","06/13/2018","06/15/2018","2","0.108"
"18149507","Staten Island","10314","06/13/2018","06/15/2018","0","0.111"
"18149797","Staten Island","10306","06/13/2018","06/15/2018","0","0.13"
"18149508","Staten Island","10308","06/13/2018","06/15/2018","0","0.103"
"18149466","Brooklyn","11224","06/13/2018","06/21/2018","0","0.184"
"18149846","Staten Island","10312","06/13/2018","06/22/2018","0","0.029"
"18149560","Staten Island","10309","06/12/2018","06/15/2018","2","0.15"
"18149700","Queens","11418","06/12/2018","06/15/2018","2","0.293"
"18149513","Staten Island","10309","06/12/2018","06/15/2018","7","0.126"
"18149579","Staten Island","10308","06/12/2018","06/15/2018","0","0.174"
"18149742","Bronx","10461","06/12/2018","06/18/2018","6","0.143"
"18149521","Brooklyn","11217","06/12/2018","06/15/2018","2","0.182"
"18149724","Queens","11432","06/12/2018","06/15/2018","7","0.16"
"18149376","Queens","11432","06/12/2018","06/15/2018","4","0.164"
"18149704","Brooklyn","11229","06/12/2018","06/15/2018","3","0.14"
"18149699","Staten Island","10308","06/12/2018","06/13/2018","0","0.073"
"18149615","Brooklyn","11226","06/12/2018","06/15/2018","3","0.186"
"18149453","Queens","11412","06/12/2018","06/22/2018","32","0.333"
"18149617","Queens","11356","06/12/2018","06/15/2018","5","0.147"
"18149636","Staten Island","10312","06/12/2018","06/15/2018","0","0.111"
"18149862","Staten Island","10308","06/12/2018","06/15/2018","0","0.115"
"18149661","Queens","11377","06/11/2018","06/13/2018","4","0.173"
"18149518","Staten Island","10306","06/11/2018","06/12/2018","5","0.109"
